sku,warehouse,y_mean,y_std,mae,mape,smape,bias,naive_mae,improvement_vs_naive
SKU001,WH_A,20.821428571428573,11.045534234730896,10.008803379218335,2.1931374241703683,0.5354263782128778,0.7355105305049942,8.974489795918368,-0.11525040496122434
SKU001,WH_B,22.964285714285715,12.119883730162309,10.441532319047713,0.9987626669704363,0.5254721693609272,-5.149570235619293,9.948979591836734,-0.04950786386325741
SKU002,WH_A,106.96428571428571,24.26414483326779,19.81823700922093,0.20675973961340008,0.18651233292979716,6.771067018027479,23.392857142857142,0.15280818891879994
SKU002,WH_B,109.28571428571429,24.921099985550313,20.748314156691485,0.18703656727635876,0.1884790068323329,-4.150986447538459,20.247448979591834,-0.02473719912096049
SKU003,WH_A,79.03571428571429,30.60635104826768,25.488681543038517,0.4873558321061961,0.3360915852844766,12.242707022986794,27.20918367346939,0.06323240531866699
SKU003,WH_B,78.71428571428571,30.7859628760265,24.675472480596532,0.4624117521577404,0.3376480251698592,2.425004705529011,26.25510204081633,0.060164670385363404
SKU004,WH_A,31.142857142857142,10.662733118249767,8.508659737906155,0.3075813883867923,0.2690999711327965,1.4322805646959267,8.739795918367346,0.026446404769639983
SKU004,WH_B,29.142857142857142,13.637433476894936,12.543635424762249,0.5913035898135055,0.4665109345023984,-2.8662801902456314,12.25,-0.023970238756101925
SKU005,WH_A,128.21428571428572,46.154520861107066,38.00730858362874,0.4038462691906459,0.31053120649477756,9.685236155952367,38.56887755102041,0.014560158424335778
SKU005,WH_B,121.07142857142857,36.75102386467676,32.40961047779822,0.3351836358207234,0.27478480169994,5.2953562106910725,32.5076530612245,0.0030159846741821816
SKU006,WH_A,41.464285714285715,15.963087203333336,14.3151350203338,0.6178279237433594,0.3548692013894178,5.863399520011316,20.063775510204078,0.2865183816947424
SKU006,WH_B,45.0,15.970955781399828,14.128927244527778,0.37194562426411465,0.34113153863895496,-4.966090598660096,13.571428571428571,-0.0410788495967837
SKU007,WH_A,29.321428571428573,7.421270450673578,5.946105822643206,0.21567497241241232,0.21039593656145275,-1.7963242481859234,6.933673469387754,0.1424306539822895
SKU007,WH_B,25.607142857142858,4.7459703637799455,4.156414530034704,0.17746814652033369,0.15935825707990378,1.809330679782825,4.88265306122449,0.14873850795527485
SKU008,WH_A,98.42857142857143,21.821399345315942,18.753216852229116,0.20461632829630264,0.18734354001335607,1.1302787208897047,19.16071428571429,0.021267340424202846
SKU008,WH_B,83.71428571428571,17.478266387670356,15.714834208534947,0.23092218609951373,0.1911358296616086,8.013373340350816,20.234693877551024,0.22337178394532295
SKU009,WH_A,79.14285714285714,34.466043626521824,27.93996064311094,0.6190312229995615,0.3650855734021693,10.87948435170473,31.785714285714285,0.12099000223920636
SKU009,WH_B,72.35714285714286,28.969459640054293,25.340366367548675,0.5223283943037925,0.3740624814369745,4.7684035130596305,25.229591836734695,-0.004390658855316516
SKU010,WH_A,121.5,50.95200823183658,42.05342450051817,5.447561678931019,0.3898559406044613,12.585741125738078,40.744897959183675,-0.03211510169065375
SKU010,WH_B,138.17857142857142,75.99532578268432,63.6095712567566,3.744821571284631,0.5242294238141874,-16.941869814549726,69.25,0.08145023455947144
SKU011,WH_A,45.57142857142857,14.905484540522496,11.232537606900218,0.300850601821078,0.256396512390687,-1.2146109738778725,13.293367346938775,0.15502691577338598
SKU011,WH_B,38.642857142857146,15.154476674082355,12.48820243679244,1.0876872639556905,0.34297901272629294,3.367840722885718,13.234693877551022,0.0564041335345729
SKU012,WH_A,48.57142857142857,11.977444788996916,10.38799297868775,0.28996386818906744,0.22316643848073678,5.205904098108192,10.13265306122449,-0.025199709880563446
SKU012,WH_B,47.82142857142857,10.212225066866012,8.497248715465824,0.2349278666193966,0.1874857895602033,2.5973103312492705,8.127551020408163,-0.045486973152104
SKU013,WH_A,100.67857142857143,55.84036786835728,42.29239955796775,1.951387874471923,0.4661863832344341,3.5349987734274015,43.877551020408156,0.03612670774864185
SKU013,WH_B,97.96428571428571,42.017413178396424,33.455526463857915,2.8895246607479375,0.3833698779723365,-16.737193302656344,29.750000000000004,-0.12455551139018187
SKU014,WH_A,99.21428571428571,45.40717150946308,37.54393098294819,0.5454523327603651,0.3889466276954921,-2.7660322022160457,36.857142857142854,-0.018633786359059504
SKU014,WH_B,104.21428571428571,34.1303772768662,27.943495152737075,0.28616053171730116,0.27950143022399476,-13.218820465069502,30.637755102040817,0.08793920900308633
